date,ave_temp,min_temp,max_temp,motor_actual,min_forcast,max_forecast,motor_est,resid,synthetic_event,synthetic_event_type,delta_resid,abs_delta_resid,z_delta,vol_short,vol_long,vol_ratio,z_volratio,risk_score_change,spike_delta,spike_vol,spike_both,spike_cnt_3,spike_cnt_5,zvol_slope_5,y,p_pre_event,p_adj,p_thr_base,p_thr_spike,p_thr,alert_main,alert_safeguard,alert
2020-01-01,0.56,-2.82,2.15,46.53,-1.16,2.48,51.06,-4.530000000000001,0,,,,,,,,,,0,0,0,,,,0,,,,,,False,False,0
2020-01-02,-9.0,-11.29,-4.47,47.9,-11.06,-4.52,48.67,-0.7700000000000031,0,,3.759999999999998,3.759999999999998,,,,,,,0,0,0,,,,0,,,,,,False,False,0
2020-01-03,0.35,-4.32,1.38,47.77,-3.88,1.91,50.91,-3.1399999999999935,0,,-2.3699999999999903,2.3699999999999903,,,,,,,0,0,0,0.0,,,0,,,,,,False,False,0
2020-01-04,-1.77,-5.86,3.87,50.51,-5.33,4.38,52.65,-2.1400000000000006,0,,0.9999999999999929,0.9999999999999929,,,,,,,0,0,0,0.0,,,0,,,,,,False,False,0
2020-01-05,1.28,-3.17,5.74,52.54,-1.77,5.08,50.36,2.1799999999999997,0,,4.32,4.32,,,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-06,-4.47,-8.19,1.7,55.67,-8.18,1.09,49.49,6.18,0,,4.0,4.0,,,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-07,-0.3,-2.88,4.03,54.27,-1.36,3.97,52.81,1.4600000000000009,0,,-4.719999999999999,4.719999999999999,,3.3921524080123038,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-08,5.12,-0.41,7.91,47.72,-1.09,8.03,52.15,-4.43,0,,-5.890000000000001,5.890000000000001,,3.3736620930922148,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-09,-0.72,-5.14,0.99,50.55,-3.29,2.7,48.91,1.6400000000000006,0,,6.07,6.07,,3.4099141170584164,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-10,4.83,0.79,7.33,56.18,3.02,7.02,51.75,4.43,0,,2.789999999999999,2.789999999999999,,3.3633844713384784,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-11,-2.72,-6.19,0.59,46.55,-6.1,1.37,48.81,-2.260000000000005,0,,-6.690000000000005,6.690000000000005,,3.3812924711580643,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-12,1.03,-2.21,2.76,48.8,-3.12,2.34,49.3,-0.5,0,,1.7600000000000051,1.7600000000000051,,3.4131695724959594,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-13,4.63,0.82,5.22,50.88,0.85,3.85,50.83,0.05000000000000426,0,,0.5500000000000043,0.5500000000000043,,2.6567803132086523,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-14,-0.74,-4.87,0.48,43.61,-4.73,-0.54,46.52,-2.9100000000000037,0,,-2.960000000000008,2.960000000000008,,2.764692845618162,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-15,-2.0,-6.32,3.79,49.76,-5.39,4.77,47.36,2.3999999999999986,0,,5.310000000000002,5.310000000000002,,2.41253698290359,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-16,-2.41,-5.73,0.94,48.17,-7.29,0.31,48.62,-0.44999999999999574,0,,-2.8499999999999943,2.8499999999999943,,2.370445579400203,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-17,1.36,-2.4,5.72,50.43,-1.36,5.88,48.88,1.5499999999999972,0,,1.999999999999993,1.999999999999993,,1.7546323529097356,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-18,-0.86,-5.93,1.03,46.52,-5.37,-0.06,49.8,-3.279999999999994,0,,-4.829999999999991,4.829999999999991,,1.9433213731093655,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-19,-2.8,-6.32,-1.57,45.93,-6.13,-1.76,47.55,-1.6199999999999974,0,,1.6599999999999966,1.6599999999999966,,1.9865938442572533,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-20,-5.87,-8.68,-3.4,49.1,-8.84,-3.01,46.43,2.6700000000000017,0,,4.289999999999999,4.289999999999999,,2.297842821572672,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-21,-11.91,-14.86,-7.29,48.47,-15.13,-8.42,49.85,-1.3800000000000026,0,,-4.050000000000004,4.050000000000004,,2.0969151297142394,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-22,-0.71,-4.21,0.71,55.42,-2.02,0.98,49.03,6.390000000000001,0,,7.770000000000003,7.770000000000003,,3.016681512347429,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-23,-8.22,-12.76,-3.61,46.9,-13.6,-2.86,48.38,-1.480000000000004,0,,-7.8700000000000045,7.8700000000000045,,3.0863927825478186,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-24,0.34,-3.83,4.72,48.78,-4.42,5.14,47.95,0.8299999999999983,0,,2.3100000000000023,2.3100000000000023,,3.058462999345807,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-25,4.82,3.78,10.92,54.28,5.3,12.42,50.83,3.450000000000003,0,,2.6200000000000045,2.6200000000000045,,2.829875601217721,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-26,-2.49,-6.7,3.59,44.73,-8.77,5.25,49.98,-5.25,0,,-8.700000000000003,8.700000000000003,,3.5517026672758947,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-27,-2.75,-3.95,2.3,41.59,-3.85,1.38,48.11,-6.519999999999996,0,,-1.269999999999996,1.269999999999996,,4.231699615125471,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-28,-0.87,-3.52,2.7,44.75,-3.46,3.28,50.39,-5.640000000000001,0,,0.8799999999999955,0.8799999999999955,,4.595708734842778,,,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-29,1.23,-0.51,8.24,54.79,-1.35,8.2,50.12,4.670000000000002,0,,10.310000000000002,10.310000000000002,,4.214912302087164,,,,,1,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-30,-9.35,-14.77,-7.28,45.04,-13.72,-7.11,47.08,-2.039999999999999,0,,-6.710000000000001,6.710000000000001,,4.2206025297681995,3.4010384688601607,1.2409746514692428,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-01-31,-4.83,-10.25,-3.38,55.47,-10.07,-2.38,47.47,8.0,0,,10.04,10.04,2.1348785059895987,5.374162678017472,3.6238952186225744,1.4829795985594711,,,1,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-01,0.32,-0.75,3.82,50.95,0.97,4.22,53.04,-2.0899999999999963,0,,-10.089999999999996,10.089999999999996,1.9372490358651884,5.14061617842429,3.641792309045399,1.4115621487377479,,,1,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-02,3.22,-1.83,5.41,50.96,-2.69,6.19,50.27,0.6899999999999977,0,,2.779999999999994,2.779999999999994,-0.6285923918599704,4.897642081571873,3.5954159085640645,1.3621906908026393,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-03,3.53,0.01,6.17,54.72,-0.57,5.66,49.02,5.699999999999996,0,,5.009999999999998,5.009999999999998,0.11073210252864964,4.579225493732426,3.7025565341921367,1.2367739561051148,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-04,2.39,-0.83,8.74,59.77,0.23,9.8,52.35,7.420000000000002,0,,1.720000000000006,1.720000000000006,-1.0270768431371737,3.9821161434081556,3.900046096593674,1.0210433527606555,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-05,6.68,2.89,9.59,57.15,1.96,9.31,49.52,7.6299999999999955,0,,0.20999999999999375,0.20999999999999375,-1.4618989210893159,4.263723581039255,3.977252555331241,1.072027365788474,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-06,1.3,-3.16,5.45,55.2,-1.93,4.75,50.72,4.480000000000004,0,,-3.1499999999999915,3.1499999999999915,-0.43848748655532516,3.5845370862147576,4.034597942243508,0.888449639007416,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-07,2.38,-2.11,7.0,51.61,-1.55,5.7,47.82,3.789999999999999,0,,-0.6900000000000048,0.6900000000000048,-1.1918156936452855,3.2963480101593694,3.952586227887873,0.8339724472214367,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-08,7.61,6.15,11.22,52.18,6.27,9.27,49.99,2.1899999999999977,0,,-1.6000000000000014,1.6000000000000014,-0.8338478197121691,2.3933581565043993,3.9567283904199884,0.6048831053691488,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-09,-0.39,-4.14,7.14,54.03,-5.81,5.16,51.15,2.8800000000000026,0,,0.6900000000000048,0.6900000000000048,-1.092778328240164,1.9737563896576238,3.9219700406810856,0.5032563657247129,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-10,5.87,1.7,9.42,50.5,1.6,8.77,52.54,-2.039999999999999,0,,-4.920000000000002,4.920000000000002,0.3074015995578716,3.0652655776008215,3.916108172946991,0.7827326114210433,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-11,8.83,4.6,13.36,49.51,2.72,14.09,52.54,-3.030000000000001,0,,-0.990000000000002,0.990000000000002,-0.9715206836758128,3.4427705976081393,3.9740218083615657,0.8663189994322721,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-12,7.46,3.27,9.72,51.42,3.97,9.72,51.43,-0.00999999999999801,0,,3.020000000000003,3.020000000000003,-0.3413608593622898,2.7024010488029773,3.97446516318024,0.679940806415488,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-13,5.65,2.75,11.28,50.94,1.55,10.89,51.57,-0.6300000000000026,0,,-0.6200000000000045,0.6200000000000045,-1.095079663791603,2.383772520307134,3.92234079770401,0.6077423259842086,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-14,5.88,1.39,11.26,48.03,0.45,10.24,49.71,-1.6799999999999997,0,,-1.0499999999999972,1.0499999999999972,-0.8981285122286918,2.0313080133002854,3.941295895176272,0.515390893454866,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-15,1.27,-1.6,6.05,52.52,-1.9,4.36,49.95,2.5700000000000003,0,,4.25,4.25,0.12323994484596604,2.101820396606673,3.94562705902229,0.5326961632797599,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-16,0.22,-3.01,4.86,53.64,-1.46,5.12,50.1,3.539999999999999,0,,0.9699999999999989,0.9699999999999989,-0.9215341510028776,2.2508519928857034,3.9719534656555746,0.5666863954428307,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-17,4.82,0.79,9.64,53.7,-0.27,10.03,53.37,0.3300000000000054,0,,-3.2099999999999937,3.2099999999999937,-0.1840525190209964,2.12051110512036,3.8941750802391457,0.5445340953816599,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-18,2.67,-0.01,6.69,57.34,-1.17,5.24,51.87,5.470000000000006,0,,5.140000000000001,5.140000000000001,0.4021103157483211,2.367862206415617,3.9351971431626596,0.6017137438534751,,,0,0,0,0.0,0.0,,0,,,,,,False,False,0
2020-02-19,3.1,0.21,6.17,44.44,0.53,5.72,48.66,-4.219999999999999,0,,-9.690000000000005,9.690000000000005,1.7216995591878683,3.071972044940833,4.051591127775194,0.7582137356168754,,,1,0,0,0.0,0.0,,0,,,,,,False,False,0
